d       s       a       m_i     
6346    17      5196    1 1 5 11 1 49 69 27 441 219 1279 549 1437 3555 23487 55097 3609 
6347    17      5204    1 1 7 5 11 9 69 55 495 91 875 1903 4199 11467 8491 3571 42999 
6348    17      5207    1 3 5 7 25 7 15 249 49 757 1335 2745 747 12315 20941 63473 90649 
6349    17      5211    1 3 3 9 9 61 45 13 121 1007 1317 959 7837 16333 4073 43895 57209 
6350    17      5220    1 1 3 9 3 19 7 89 439 647 695 3431 7685 13553 27085 14547 121435 
6351    17      5258    1 1 1 13 5 51 111 237 487 405 1565 379 5315 7515 6623 51145 77727 
6352    17      5265    1 3 7 7 29 47 35 175 11 231 1503 2377 1631 7719 29419 62541 126667 
6353    17      5271    1 1 7 13 5 35 23 165 245 263 611 69 987 2983 1659 56039 106507 
6354    17      5277    1 3 3 15 5 63 75 41 15 389 1421 3923 2377 12549 5963 29835 121435 
6355    17      5278    1 3 7 15 21 9 69 249 399 905 391 3107 6705 803 5595 7759 119637 
6356    17      5282    1 3 3 13 31 9 53 135 129 859 1335 3347 6619 6043 16439 61681 33555 
6357    17      5296    1 1 3 9 19 27 21 183 437 149 925 3585 845 9595 1261 36849 90473 
6358    17      5299    1 3 3 15 29 5 17 235 69 205 781 703 4385 11899 4271 24973 49191 
6359    17      5319    1 3 3 5 17 63 81 95 299 245 1315 1777 6487 4277 1157 11515 99821 
6360    17      5328    1 1 5 11 29 53 41 147 351 77 233 2021 4125 16297 24301 56059 123175 
6361    17      5343    1 3 5 11 11 59 59 237 81 57 1671 623 6839 251 32111 50069 110371 
6362    17      5353    1 1 5 3 11 41 45 243 323 85 179 1281 4579 11485 20833 33985 114261 
6363    17      5364    1 3 3 3 21 55 121 153 169 47 1699 1557 3821 4941 31119 13171 33627 
6364    17      5368    1 1 3 3 13 49 115 7 421 925 89 1181 2455 5685 11197 55659 19027 
6365    17      5379    1 3 7 3 7 29 21 161 301 313 57 1641 2319 5477 963 8867 93393 
6366    17      5381    1 3 1 13 9 27 37 165 281 953 1067 4047 7089 5811 3869 61697 39101 
6367    17      5399    1 3 1 5 17 1 105 17 271 465 1961 2591 3131 16137 25065 48165 27589 
6368    17      5415    1 3 3 15 17 57 109 63 193 891 373 3727 949 1355 28585 59865 7337 
6369    17      5422    1 3 1 7 27 31 93 41 257 73 1367 3013 3389 4993 1713 48071 102185 
6370    17      5441    1 3 7 11 17 27 31 171 203 1023 1265 1993 3739 14357 3041 51649 131023 
6371    17      5451    1 1 1 15 11 41 37 117 89 279 1381 1795 1399 15991 10895 48747 125477 
6372    17      5456    1 1 5 13 29 45 25 25 229 1003 159 9 2921 5489 17281 47857 38849 
6373    17      5462    1 1 7 9 31 27 65 75 47 509 349 47 2971 13511 19951 38055 111123 
6374    17      5490    1 1 1 9 3 15 27 95 385 595 519 3369 639 477 17051 21499 44499 
6375    17      5495    1 3 5 13 17 33 123 211 361 347 539 2811 1447 9243 10517 7769 27681 
6376    17      5501    1 3 5 3 11 47 43 247 427 231 1323 3291 1959 231 11269 41767 43877 
6377    17      5502    1 1 7 15 25 41 109 9 121 273 1417 2009 573 2219 29999 24711 15983 
6378    17      5505    1 1 5 9 29 3 43 21 435 791 299 1981 6945 11779 19909 38839 109055 
6379    17      5512    1 3 1 5 13 43 63 241 271 607 209 49 753 11235 12949 1567 124619 
6380    17      5523    1 1 7 5 21 5 81 175 465 57 1541 3657 2113 6679 20283 43327 23733 
6381    17      5529    1 3 5 3 13 53 27 147 211 191 995 1297 8031 10385 18879 19811 30261 
6382    17      5548    1 3 7 1 17 45 59 131 285 699 275 1565 4927 843 17883 4737 83321 
6383    17      5551    1 1 1 15 9 51 91 221 253 545 2003 1135 3015 1291 9971 39613 44025 
6384    17      5553    1 1 5 7 3 57 117 153 363 783 1153 1859 1485 7667 11913 38797 46201 
6385    17      5565    1 1 5 5 19 7 105 5 199 963 1687 3527 3341 8811 30949 20201 27269 
6386    17      5568    1 1 1 3 3 47 67 137 15 371 783 2245 4615 13209 27275 17371 89371 
6387    17      5577    1 3 7 3 31 19 89 101 257 719 161 641 1161 4861 16233 10491 41787 
6388    17      5578    1 3 7 15 9 17 87 87 275 193 99 1465 305 14833 26131 61789 130215 
6389    17      5583    1 3 7 11 27 55 19 207 249 875 1123 2649 6451 15193 25623 63353 4367 
6390    17      5585    1 1 5 15 25 3 73 185 173 581 1639 205 7749 13499 9655 56513 118707 
6391    17      5588    1 1 7 11 23 33 17 121 171 421 1689 1533 7627 10541 30565 7727 95435 
6392    17      5613    1 1 7 1 5 11 75 47 47 759 1055 3253 7843 13519 2313 13597 128283 
6393    17      5614    1 1 1 11 27 5 61 239 353 859 1149 1025 6633 9101 23737 7455 105957 
6394    17      5616    1 1 3 9 5 9 109 17 245 725 1169 1283 4563 13321 11669 30105 71077 
6395    17      5622    1 1 3 9 9 51 25 191 305 981 79 903 7763 1109 7793 4893 122411 
6396    17      5631    1 3 3 5 29 47 5 221 441 75 945 3177 1467 1521 28899 2037 60677 
6397    17      5637    1 3 7 7 27 39 83 93 281 73 1029 1229 4497 13703 32659 25937 102867 
6398    17      5638    1 1 3 15 29 25 63 147 385 719 1079 1795 6273 12171 1591 52769 130715 
6399    17      5668    1 3 1 9 31 61 1 205 495 207 415 1183 101 10715 16871 39381 33855 
6400    17      5675    1 3 1 9 3 17 93 159 227 697 209 3117 5229 5261 15469 54509 128883 
6401    17      5683    1 3 5 13 17 21 95 9 9 139 1379 3317 7381 4007 23137 30513 42203 
6402    17      5695    1 3 7 7 31 45 55 221 47 379 911 107 4943 12777 15567 44539 47929 
6403    17      5703    1 3 3 9 29 13 117 89 493 251 1481 933 2887 11787 7829 55185 39501 
6404    17      5710    1 1 1 5 9 5 25 133 145 539 1153 829 959 9297 12957 62923 9495 
6405    17      5715    1 3 7 13 1 35 37 185 207 123 81 3249 4757 7209 17149 19371 78169 
6406    17      5727    1 1 5 13 1 21 91 155 165 521 837 969 2079 5705 24813 45745 72361 
6407    17      5738    1 1 7 11 7 31 99 201 31 917 1621 2735 145 9331 15459 17281 83369 
6408    17      5752    1 3 1 7 27 37 45 27 67 931 697 2103 4039 3701 4633 1651 23479 
6409    17      5767    1 3 7 5 5 59 1 27 511 745 1703 2545 6389 8583 2059 20711 122057 
6410    17      5773    1 1 5 1 9 47 59 3 89 337 687 779 4245 12043 6751 50613 102747 
6411    17      5776    1 3 3 3 9 13 69 177 167 457 585 3131 6011 3423 22235 4335 99887 
6412    17      5781    1 1 3 11 21 21 53 203 475 677 1497 507 507 725 6565 10215 57645 
6413    17      5791    1 3 3 15 19 13 103 175 337 365 1893 3065 5863 8009 5957 12639 455 
6414    17      5792    1 3 5 7 27 17 35 77 499 959 1341 3993 4713 14063 10873 15095 85739 
6415    17      5795    1 1 3 11 21 19 81 143 441 67 1643 521 3697 8385 27147 20267 11401 
6416    17      5798    1 1 5 9 23 53 61 91 363 551 1741 2923 1453 3269 17199 56135 8715 
6417    17      5801    1 1 3 11 29 27 113 145 209 569 519 3983 561 9323 5773 32117 88071 
6418    17      5810    1 1 1 9 23 1 67 19 83 899 41 3935 4627 7577 30217 31261 40717 
6419    17      5812    1 3 3 1 19 27 1 49 441 965 843 1545 5081 6837 7415 36799 31299 
6420    17      5836    1 3 1 15 5 3 119 43 435 867 1195 997 3495 7813 27155 44573 114365 
6421    17      5839    1 3 3 9 25 57 127 145 59 717 599 501 4935 4761 32627 22909 45239 
6422    17      5841    1 1 5 5 1 49 43 217 167 847 1271 1823 1599 15249 20359 55941 81701 
6423    17      5867    1 1 1 1 11 9 33 7 351 169 945 1669 1871 1935 29601 21741 22675 
6424    17      5870    1 1 3 11 31 33 109 119 471 489 957 3553 8191 3341 2937 31319 113775 
6425    17      5877    1 1 5 1 1 59 1 109 127 465 801 1639 7323 7255 28205 46923 80179 
6426    17      5881    1 1 3 7 13 9 55 147 393 725 1473 1751 141 13929 4229 17087 59067 
6427    17      5899    1 3 1 3 19 33 91 1 31 679 877 2307 7115 6847 28261 149 127503 
6428    17      5914    1 3 7 3 15 29 57 69 421 263 175 2837 379 13311 13983 12975 61737 
6429    17      5925    1 3 3 13 13 53 49 221 243 317 1947 723 5897 11239 8833 30357 61707 
6430    17      5929    1 3 7 7 1 45 111 43 65 245 1229 461 1333 11157 25093 60655 14935 
6431    17      5943    1 1 1 3 13 17 41 81 227 919 1673 3917 2153 13863 8511 61935 106015 
6432    17      5949    1 3 5 13 5 23 19 45 105 127 1239 1193 6617 12841 6599 30515 42931 
6433    17      5962    1 3 5 11 11 53 35 221 223 167 1011 3281 3419 6733 21577 13807 126357 
6434    17      5969    1 1 3 1 5 5 103 167 101 343 1969 2467 4829 15031 22931 18491 11267 
6435    17      5976    1 3 7 1 11 17 13 241 455 191 1071 4067 3365 10043 29893 23115 120149 
6436    17      5988    1 1 5 5 5 57 51 191 299 261 887 1055 4927 13939 12685 24095 68923 
6437    17      5997    1 1 5 9 1 11 5 43 91 799 1319 155 3591 5551 31847 18751 24779 
6438    17      6006    1 3 3 1 25 45 7 37 49 585 479 3155 3935 3949 16183 6207 41443 
6439    17      6010    1 3 3 9 5 37 69 69 287 771 1585 2797 5025 16231 13485 30229 113105 
6440    17      6016    1 1 5 13 15 23 103 79 11 349 1231 1949 6063 5025 18935 17525 102677 
6441    17      6022    1 3 7 3 27 13 49 127 103 33 31 2621 1109 9061 6261 37197 11503 
6442    17      6026    1 3 3 3 29 25 59 95 417 205 1335 3383 6699 9919 20701 43455 61901 
6443    17      6031    1 3 3 3 9 37 89 55 115 305 745 909 3787 8773 4097 27599 6597 
6444    17      6040    1 1 3 7 29 55 95 121 43 715 23 2627 6797 4637 27019 40223 63673 
6445    17      6043    1 1 7 9 1 31 9 153 239 533 279 3361 3549 13717 30083 56319 31333 
6446    17      6050    1 1 5 3 1 25 63 167 341 269 1439 635 1485 551 24501 35257 18261 
6447    17      6059    1 1 3 9 15 49 85 91 411 529 843 3049 1845 13221 23147 12533 94293 
6448    17      6079    1 1 3 9 11 23 109 135 389 659 891 1829 4003 4891 13183 62841 4153 
6449    17      6099    1 3 5 9 13 35 77 237 239 831 331 2531 435 2177 13799 37729 89775 
6450    17      6101    1 1 1 11 19 21 117 189 387 209 1747 775 1169 14521 759 33263 89023 
6451    17      6105    1 1 3 3 1 11 39 53 469 655 1755 2171 7563 8815 3611 65385 80749 
6452    17      6108    1 3 3 11 21 33 37 61 321 443 375 3881 3351 14491 3925 64917 40409 
6453    17      6124    1 1 5 15 13 7 33 135 417 943 979 2677 803 15649 30583 38255 83293 
6454    17      6132    1 1 1 15 1 13 51 193 83 497 179 3947 247 699 24453 4337 4581 
6455    17      6145    1 1 1 7 5 25 65 167 127 199 1805 3041 1553 6235 16975 37877 58857 
6456    17      6146    1 3 1 13 29 25 99 143 47 363 197 3373 2643 7465 24417 36151 32403 
6457    17      6151    1 3 5 13 27 1 79 213 437 977 113 2769 1841 8169 8697 6343 40445 
6458    17      6152    1 3 3 15 11 17 1 97 417 115 689 2033 8135 4221 12419 8571 10391 
6459    17      6158    1 3 5 1 15 25 109 103 49 195 1445 2133 5941 11525 15321 60169 38993 
6460    17      6160    1 3 5 15 5 23 87 167 83 765 331 2031 3863 9347 2933 12653 22073 
6461    17      6163    1 1 5 15 15 47 21 233 399 159 1257 423 4785 12021 2495 50211 49945 
6462    17      6165    1 3 5 3 13 17 63 137 373 821 435 2065 1099 6161 4455 64053 119243 
6463    17      6170    1 3 5 5 13 45 85 49 23 105 1145 2385 5747 11249 17175 54265 42663 
6464    17      6182    1 3 7 15 11 51 115 179 435 953 511 2389 4189 15123 7917 42709 92611 
6465    17      6196    1 1 5 9 31 63 71 185 339 315 1051 871 1953 6447 29143 46327 114817 
6466    17      6199    1 3 1 3 29 27 55 47 243 91 237 1717 4579 1877 14755 29447 128635 
6467    17      6200    1 1 7 11 7 5 71 57 221 687 1911 1217 4015 215 5535 22973 70633 
6468    17      6205    1 3 7 11 25 33 5 189 15 911 809 2825 5083 11205 19801 58549 50271 
6469    17      6226    1 3 7 13 25 53 11 165 435 35 1707 1375 2575 5985 32335 32389 85919 
6470    17      6228    1 1 1 3 19 3 51 33 121 675 463 2597 923 101 12923 2045 45061 
6471    17      6237    1 3 1 3 21 35 19 53 97 53 1461 1639 2627 3193 16981 65299 131027 
6472    17      6247    1 3 7 13 27 29 61 207 37 309 1917 2901 747 1861 15145 26247 14751 
6473    17      6251    1 1 5 13 29 23 45 249 455 287 53 2815 4317 10381 4851 14599 98045 
6474    17      6253    1 3 7 9 3 7 101 195 247 883 1737 463 4867 12083 24675 33317 45363 
6475    17      6256    1 1 7 11 15 7 123 179 173 183 957 3417 4361 2463 27635 55273 12551 
6476    17      6268    1 3 3 13 3 21 31 191 339 841 1493 2527 6263 8281 13999 31435 16601 
6477    17      6272    1 1 5 3 3 35 89 107 197 331 1373 4045 4601 13719 12669 44505 45281 
6478    17      6275    1 1 1 13 21 23 87 129 475 997 2035 2619 4957 8893 6191 1993 130409 
6479    17      6281    1 1 7 3 19 37 121 31 501 59 1245 1273 6749 9937 22541 21307 32535 
6480    17      6289    1 1 3 13 7 63 77 213 15 253 1355 149 3411 10131 30487 32707 120201 
6481    17      6335    1 3 1 1 5 5 61 181 479 889 657 157 4289 3869 3669 51147 30223 
6482    17      6338    1 1 7 5 31 19 11 83 209 19 1661 2875 785 6695 17029 22201 42071 
6483    17      6355    1 3 5 3 1 31 21 19 67 147 1539 3293 4307 14335 31511 30515 72481 
6484    17      6362    1 3 1 11 13 53 25 209 149 51 1765 1197 6375 14289 6071 51237 65079 
6485    17      6373    1 1 1 3 17 5 119 239 339 821 769 1897 3549 4667 16679 30253 11011 
6486    17      6386    1 1 1 11 25 19 119 91 305 273 1961 2197 2425 5923 17567 63493 13767 
6487    17      6388    1 3 1 3 5 45 15 233 123 491 731 1009 501 3381 23715 29775 106267 
6488    17      6391    1 3 7 15 25 45 15 59 493 411 1235 1141 4981 8835 7795 42261 7135 
6489    17      6397    1 3 3 13 17 61 1 97 99 257 753 3811 3791 14877 25313 38789 92801 
6490    17      6405    1 1 7 7 5 15 21 255 355 255 1837 543 721 5299 3947 24085 52431 
6491    17      6406    1 3 1 9 7 9 87 147 167 465 1215 1661 81 6277 10557 32697 108281 
6492    17      6410    1 3 1 3 3 3 31 161 289 183 265 1861 4335 1275 3077 8887 124075 
6493    17      6417    1 3 3 3 9 41 19 33 45 205 2003 2847 2139 2737 28399 2071 114835 
6494    17      6443    1 3 5 1 13 13 107 205 249 779 283 821 4593 7703 24117 21957 79347 
6495    17      6457    1 1 7 3 17 41 121 105 177 255 975 3455 807 5031 23811 6369 42175 
6496    17      6468    1 1 1 3 31 57 21 245 489 961 1243 193 6823 607 10661 37721 3641 
6497    17      6475    1 1 1 9 5 51 31 161 125 415 67 3819 1807 245 10077 15097 41293 
6498    17      6486    1 3 7 9 1 29 89 143 135 427 1059 677 6581 15511 17169 54727 8569 
6499    17      6489    1 1 3 7 25 7 5 177 193 701 459 1713 7875 7941 13901 29475 54197 
6500    17      6495    1 3 1 3 5 57 73 121 507 21 1489 2199 4791 239 6591 29479 21211 
6501    17      6499    1 3 5 11 23 13 119 103 313 343 481 2609 3745 1021 27807 16589 95351 
6502    17      6505    1 3 5 15 29 9 99 3 49 981 875 2135 3541 5215 8827 17963 40531 
6503    17      6511    1 3 3 7 21 31 1 47 149 635 1815 3367 4239 10763 15785 62943 16037 
6504    17      6520    1 1 3 15 11 49 3 3 271 855 1983 399 5309 4509 21887 64053 74083 
6505    17      6529    1 1 7 15 15 1 21 193 291 369 609 2191 1625 4303 13607 10411 125131 
6506    17      6542    1 3 7 7 19 13 111 91 497 189 1795 2065 6107 3345 23707 36455 29023 
6507    17      6547    1 1 1 7 21 5 15 43 461 567 875 579 6663 8377 32609 15777 54357 
6508    17      6550    1 1 5 13 7 7 9 3 159 471 681 3157 6463 7389 12573 25351 19157 
6509    17      6554    1 1 5 1 7 13 39 155 499 11 207 2741 5269 10861 22943 47645 117149 
6510    17      6556    1 3 1 11 7 59 79 215 189 659 487 2003 4311 15339 1233 4139 62287 
6511    17      6560    1 3 3 9 13 25 95 99 365 703 1587 947 377 3245 7109 28341 247 
6512    17      6569    1 3 3 7 31 51 107 215 325 993 59 1041 3099 3805 16437 13333 15375 
6513    17      6572    1 3 3 11 9 43 37 211 69 765 1733 1437 6493 4781 29783 40289 100607 
6514    17      6590    1 1 5 3 25 27 127 147 259 863 659 2395 2317 1909 25445 38263 130713 
6515    17      6592    1 1 3 1 7 29 77 45 355 145 1591 2185 4417 4911 31329 60977 33955 
6516    17      6601    1 3 5 13 15 33 81 159 255 861 109 3787 1589 1237 4665 28541 49863 
6517    17      6610    1 3 5 7 25 61 95 191 147 707 509 2361 5981 6397 31911 59683 99813 
6518    17      6632    1 3 7 5 23 9 61 61 155 525 1129 3293 6379 12481 20093 63363 18961 
6519    17      6635    1 3 7 5 13 3 17 11 455 293 1653 2729 201 14869 15691 46359 84801 
6520    17      6640    1 3 3 5 7 55 45 101 499 531 239 3827 4465 1163 13101 9385 85611 
6521    17      6643    1 3 1 7 9 49 79 35 127 165 381 649 1557 14907 7973 7049 97893 
6522    17      6649    1 3 5 15 17 33 55 203 165 891 1231 2695 7051 15033 11761 37539 86891 
6523    17      6659    1 3 1 1 11 43 77 137 219 421 1905 649 5083 10301 28219 6715 64631 
6524    17      6662    1 3 7 15 7 47 63 57 385 259 1117 2999 5149 6401 20217 15345 106387 
6525    17      6666    1 3 7 1 5 27 87 183 265 123 887 557 7859 6873 6751 44515 43857 
6526    17      6690    1 3 5 11 19 27 65 233 279 719 15 253 2415 7827 10515 56685 114967 
6527    17      6692    1 1 1 11 7 27 75 147 405 283 1787 3629 2015 5155 31589 62191 65669 
6528    17      6704    1 3 5 9 9 13 119 57 315 75 479 799 693 12149 10689 58705 77971 
6529    17      6713    1 1 1 5 19 33 35 53 159 689 805 2259 6305 7231 12203 50517 118215 
6530    17      6728    1 3 3 3 23 21 45 93 381 743 1879 3917 7817 5203 4671 27595 18823 
6531    17      6731    1 3 1 13 15 27 33 229 249 367 411 457 6549 12223 9735 3071 77389 
6532    17      6734    1 1 5 3 5 57 27 147 435 837 55 781 6099 1061 16739 53731 27049 
6533    17      6746    1 1 1 15 3 13 47 165 25 799 851 2911 6699 13329 30229 39365 34441 
6534    17      6755    1 3 5 7 29 57 23 7 371 711 515 3965 8137 1767 29433 39881 47023 
6535    17      6757    1 1 1 15 5 29 85 81 369 993 1403 2853 7379 4209 6427 34147 128739 
6536    17      6764    1 1 3 15 9 27 115 79 233 615 451 3057 3675 1265 8571 41407 29085 
6537    17      6772    1 1 7 13 13 17 5 107 161 683 1749 591 5991 4671 19237 43367 69983 
6538    17      6792    1 3 5 1 15 39 95 31 373 963 655 3777 2113 1141 9675 26321 112281 
6539    17      6797    1 3 1 1 9 35 13 229 391 525 477 2893 215 10403 23317 9071 16251 
6540    17      6821    1 3 1 13 11 63 83 41 393 909 1677 3947 5775 2549 29163 4239 69375 
6541    17      6822    1 1 5 5 15 49 73 255 451 399 623 2325 7249 5269 6425 47365 43507 
6542    17      6831    1 1 5 11 7 13 97 229 143 979 1189 2143 4269 12865 15869 917 57669 
6543    17      6834    1 3 3 13 11 7 101 123 459 763 463 473 1061 6033 30087 58171 58633 
6544    17      6851    1 1 5 15 7 49 21 37 373 883 49 3007 6387 5685 3437 22955 51361 
6545    17      6858    1 3 1 5 9 25 65 187 61 745 1821 1105 169 8885 30135 4827 47749 
6546    17      6860    1 3 3 3 7 51 9 213 327 739 1461 2305 2187 15403 1569 45557 95737 
6547    17      6871    1 1 7 5 13 21 101 107 53 121 141 499 3609 7747 16639 44031 7971 
6548    17      6875    1 3 5 9 29 9 103 93 511 543 1183 4057 8127 6377 1029 45683 92201 
6549    17      6884    1 3 3 1 17 47 95 43 445 91 1655 825 1773 6197 13175 61963 69777 
6550    17      6888    1 1 3 11 19 11 69 179 481 743 629 633 3583 5487 23401 2139 3353 
6551    17      6894    1 3 7 13 21 33 69 213 159 723 1045 1419 3509 14535 26885 60549 98887 
6552    17      6919    1 1 3 11 9 55 67 135 53 673 1067 3943 4571 13977 19961 59297 65475 
6553    17      6940    1 3 7 9 13 1 81 235 483 787 1199 1423 3199 9209 6899 20617 45505 
6554    17      6950    1 3 5 7 21 11 55 155 91 705 1001 3975 3851 5461 4753 24513 70463 
6555    17      6959    1 1 3 5 11 49 5 111 309 357 1567 3821 4201 8437 17179 21685 395 
6556    17      6968    1 1 3 3 7 61 3 197 127 665 1205 3407 5153 13051 12863 28395 33751 
6557    17      6981    1 1 7 7 27 7 13 251 277 347 1851 2287 6611 3427 2929 23075 89885 
6558    17      6988    1 3 1 15 31 45 49 173 213 481 991 1655 3245 4459 13915 40261 100017 
6559    17      6996    1 1 5 5 27 1 85 249 423 43 89 1125 8033 7017 22409 43687 114585 
6560    17      6999    1 3 7 11 31 53 7 165 265 65 1931 1665 6097 8107 29527 37137 26743 
6561    17      7015    1 3 1 1 9 47 61 173 335 55 1785 697 3269 3187 24593 50199 120497 
6562    17      7019    1 1 3 3 21 35 111 127 275 261 775 835 7479 6637 25825 56859 17407 
6563    17      7022    1 3 1 9 17 53 59 9 355 619 939 1321 1431 7877 625 25449 4629 
6564    17      7040    1 3 1 15 5 59 117 91 221 661 1519 2309 1133 9047 21289 31965 107619 
6565    17      7045    1 3 3 11 25 5 47 123 289 437 653 621 8109 2605 2013 44753 39655 
6566    17      7049    1 3 1 5 11 1 93 91 153 991 1293 2339 2029 4009 20949 27135 19761 
6567    17      7055    1 1 3 9 23 55 91 197 429 241 5 2311 3141 14593 21805 62081 44895 
6568    17      7073    1 1 1 11 1 19 63 149 457 281 65 3453 953 12493 487 9061 128219 
6569    17      7076    1 1 3 15 13 45 109 25 389 669 1873 665 3533 13449 18713 44311 128543 
6570    17      7085    1 1 3 1 11 57 125 53 87 911 899 2987 1055 5489 4797 23647 21855 
6571    17      7091    1 3 5 3 7 45 123 139 371 233 723 793 1743 5147 25753 60425 24791 
6572    17      7103    1 3 7 1 7 3 79 95 131 509 1277 3995 5407 9695 29061 41869 85329 
6573    17      7112    1 1 5 5 3 39 105 89 287 715 13 3829 4603 2825 2225 11203 36921 
6574    17      7117    1 3 7 7 31 53 111 157 113 793 833 3231 1189 6115 6759 40397 103985 
6575    17      7118    1 3 3 13 5 37 19 191 173 195 1745 11 8131 8357 10293 5471 77989 
6576    17      7123    1 1 5 9 5 13 69 241 287 199 1489 3319 739 10801 5791 14791 35125 
6577    17      7126    1 3 3 7 23 13 119 215 69 43 1667 1607 535 7145 1719 469 42145 
6578    17      7154    1 3 7 11 17 33 15 225 253 977 1863 3939 4345 9741 30583 9291 86419 
6579    17      7180    1 3 3 11 23 45 33 65 139 327 349 3055 2807 15917 13007 31069 72961 
6580    17      7192    1 3 1 15 5 41 61 121 241 13 751 2757 245 14753 17663 22735 20105 
6581    17      7195    1 1 5 5 13 33 5 145 73 701 413 1745 6147 9081 7513 35827 57971 
6582    17      7207    1 3 1 15 23 35 23 209 179 367 625 1497 277 6271 25679 36101 97445 
6583    17      7208    1 3 3 5 13 41 43 3 485 137 101 3289 989 8471 15189 45653 42499 
6584    17      7214    1 3 5 15 17 29 87 251 265 609 537 497 677 5867 18189 64143 103121 
6585    17      7222    1 3 7 11 27 11 99 13 41 89 753 887 7143 6957 30803 56425 75409 
6586    17      7234    1 3 3 9 15 5 81 121 133 183 1185 1829 1293 14283 6269 34391 58897 
6587    17      7254    1 3 1 9 7 21 33 191 195 233 1503 1999 2345 6851 3541 31563 22771 
6588    17      7258    1 1 3 1 3 21 119 15 137 49 1921 1943 221 12245 5775 52637 35345 
6589    17      7264    1 1 1 9 17 3 37 21 511 369 513 2675 3033 1007 25913 32609 2859 
6590    17      7279    1 3 5 13 17 51 19 149 93 525 597 775 7175 14993 29265 57279 41199 
6591    17      7282    1 1 5 11 13 17 27 197 359 775 1553 1427 4525 15251 25249 20605 68183 
6592    17      7293    1 1 7 5 15 11 99 81 149 213 717 1439 3653 14307 27231 3895 105915 
6593    17      7297    1 3 7 13 29 39 75 233 245 693 1409 109 245 10523 11361 21533 101479 
6594    17      7322    1 3 7 11 13 19 123 43 89 347 213 1235 5747 10691 30875 64061 121925 
6595    17      7324    1 1 7 13 13 3 25 179 387 689 877 3941 1317 2929 26101 40551 73 
6596    17      7351    1 1 7 11 27 43 43 1 75 581 435 1811 3203 16219 19703 62659 21767 
6597    17      7363    1 3 1 11 23 3 97 187 67 15 1967 4069 4455 2611 5935 47217 120329 
6598    17      7380    1 3 7 15 21 27 39 187 267 893 911 1233 6055 1619 20317 32695 128949 
6599    17      7384    1 1 5 5 17 5 111 83 233 757 1141 3651 6029 10881 187 35093 112941 
6600    17      7389    1 1 5 9 31 53 15 59 197 283 1737 699 7611 8309 29331 4095 90659 
6601    17      7396    1 1 7 3 5 13 23 31 11 579 187 2349 2935 7991 30179 43871 56821 
6602    17      7413    1 1 7 11 17 27 101 219 425 987 1359 1881 3623 3553 15621 65203 105789 
6603    17      7417    1 3 1 3 17 23 27 235 465 531 1025 3315 6367 10791 16945 20677 40875 
6604    17      7431    1 1 3 3 29 11 11 115 483 75 179 863 6563 3417 30519 15207 53835 
6605    17      7443    1 3 1 11 11 43 107 121 319 1019 1721 3193 4971 5521 305 18229 109405 
6606    17      7445    1 1 3 5 17 5 11 239 17 615 275 1519 3015 8495 22515 58213 69731 
6607    17      7450    1 3 5 13 19 45 7 11 421 545 1733 1813 4855 3763 1337 22071 4719 
6608    17      7456    1 3 5 1 1 9 71 163 439 351 81 335 27 11723 31817 50489 121727 
6609    17      7466    1 3 7 13 27 45 21 123 445 21 1783 3035 1657 14111 6567 8309 19655 
6610    17      7468    1 1 1 3 17 19 105 107 57 111 443 877 6131 75 11763 63539 14883 
6611    17      7474    1 3 1 5 11 21 27 51 129 277 85 1481 5587 829 24837 21615 108993 
6612    17      7479    1 1 5 11 7 25 17 215 125 135 685 643 2727 13711 26341 60693 125341 
6613    17      7486    1 3 5 15 21 3 71 125 173 169 1767 2873 3963 4583 22225 22449 23243 
6614    17      7497    1 3 5 3 11 29 43 31 435 473 131 3745 1879 10751 1759 61223 46613 
6615    17      7508    1 3 7 7 7 41 103 137 497 859 773 903 2685 12801 11945 5323 31969 
6616    17      7515    1 3 7 9 23 13 119 151 219 117 1311 1505 985 12875 13261 33005 91881 
6617    17      7533    1 3 3 9 11 25 101 15 325 979 579 1673 339 3141 15087 25831 119973 
6618    17      7542    1 3 1 3 7 39 87 17 181 905 215 2039 3953 13665 32559 59157 17129 
6619    17      7546    1 1 3 7 7 17 97 103 187 201 1169 1697 1771 13021 8375 31243 85471 
6620    17      7551    1 3 5 9 25 7 111 29 297 207 29 3797 5461 2323 11919 53775 60027 
6621    17      7569    1 1 7 1 21 31 91 157 419 1 1707 1797 4385 4967 27155 35423 119005 
6622    17      7572    1 3 3 1 7 49 95 207 425 33 205 3665 3687 541 8887 9491 37591 
6623    17      7595    1 1 3 5 25 57 87 179 69 1009 771 1697 5839 15353 8803 62817 40559 
6624    17      7603    1 3 5 13 5 61 105 251 347 1013 97 3637 525 9965 14605 19717 40589 
6625    17      7605    1 1 7 1 27 39 43 227 427 687 789 1253 1899 12711 27931 34153 117673 
6626    17      7629    1 1 1 5 29 51 85 15 57 795 1725 953 3933 5913 8283 44987 78433 
6627    17      7632    1 1 1 1 9 51 51 201 305 941 503 865 5263 5829 9627 19019 76371 
6628    17      7638    1 1 7 5 5 57 121 165 283 75 117 2653 7895 15865 1819 30563 68061 
6629    17      7648    1 3 7 1 5 35 121 169 469 1021 891 247 2573 11023 12519 16553 7909 
6630    17      7654    1 3 7 1 21 53 81 53 499 3 69 3031 7673 2089 28959 41607 12535 
